14213	尽情花呗是什么意思	花呗的开通标准是什么	0
14224	好，还花呗分期付款，每月也是***号吗	花呗花呗分期阖家青青，怎么一起弄	0
14228	注册花呗的账户，如果这个号码注销了，可以用另外的号码开通吗	帐号已关闭花呗这个号可以开吗	1
14247	说是我开通花呗，借呗了，把我弄的没办法我把另一个账号的花呗借呗都关闭了，还是显示已开通借呗花呗注销不了	帮我查下，我的花呗已关闭了吗	0
14251	花呗使用的范围	花呗使用违规	0
14254	如何成为符合资格的花呗商家	怎么可以成为花呗商家	1
14258	为什么也得花呗其他不能用	为什么绑卡了花呗还是搞不了	0
14286	借呗提前还款会影响我的信用吗	提前还花呗会影响信用吗	0
14294	花呗，老手机号不用了 绑定的新手机号，付款时要验证老手机短信	手机号改了用花呗验证码会发在那里	0
14299	我买了一百块钱花呗怎么花了还要下月还款	花呗这个月钱还了又用了，下个月还需要还嘛	0
14315	我没有开通花呗。为什么说要我还款。怎么回事	没有***岁可以开通花呗么	0
14320	退回花呗的钱怎么退到银行卡里	退到花呗里面的钱怎么办呀	0
14326	为什么说花呗分期可用金额不足	花呗支付怎么显示余额不足	0
14327	为什么我的支付宝换了手机号没有借呗了	换了绑定手机号码，花呗没了	0
14328	我不小心把花呗关了，咋能开通了	成功开通了，为什么顾客还是不能用花呗	0
14337	收款码可以花呗支付	我的商户收款码为什么不支持花呗了	0
14348	支付宝我都快用了***年了，信用一直挺，为什么一直没有借呗	我为什么还不能使用蚂蚁花呗	0
14351	我的花呗冻结了	我的花呗已经冻结了	1
14370	直接没有借呗	在支付宝没有借呗怎么办	0
14392	为什么我的花呗不能购物了	我的花呗现在不能使为什么	0
14424	我的借呗不是六个月后才还么	借呗不能选择***个月还款期是怎么回事	0
14432	我并不想向花呗借贷	不想用花呗花钱	1
14434	为什么我从来没有逾期，花呗也没有搞什么，借呗无原无故就停止了我使用	花呗为什么没有逾期还款多出来***	0
14437	花呗临时额度到还款日时可以分期吗	花呗临时额度可用分期吗	1
14438	我的支付宝里没有花呗和借呗，我想开通	花呗开通不了	0
14440	我是通过花呗进去的	我用蚂蚁花呗消费了一笔，然后我提前还了蚂蚁花呗，但是我那笔要退费了，退的钱去哪里	0
14442	花呗使用分期对额度有没有影响	花呗额度是负有影响吗	0
14453	蚂蚁借呗最少借多少	蚂蚁借呗最低可以借几个月	0
14474	我的借呗可以调高吗	借呗 一个月可以重复借钱吗	0
14491	支付宝花呗支付只能***	我花呗为啥只能借***	0
14510	借呗活动里的提额是永久的么	如何主动提额借呗	0
14515	花呗账单可以全额	怎么提升花呗，借呗额度	0
14518	我是商家，我要打开花呗，收款	开通花呗收款授权函	0
14528	固原市西吉县将台乡那些超市可以用花呗付款	我在家家福超市用支付宝花呗付款口碑的钱可以用吗	0
14534	花呗之前已还款，现在有退款怎么还是到花呗，不就等于我亏了	花呗退款退的，我是久，还款我也还了那***在哪	0
14538	如何取消在花呗的话费自动充值	花呗自动充话费如何取消	0
14552	蚂蚁借呗原来可以借***个月，为什么现在不行了	蚂蚁借呗为什么只显示六个月	1
14554	花呗分期商品可以一次性付款吗	蚂蚁花呗分期后 能一次还清吗	1
14577	蚂蚁借呗可以通过别人来开通吗	蚂蚁借呗可以一次性全提现吗	0
14594	花呗能换吗	花呗可以换支付宝吗	0
14608	我的借呗 今天到现在了 为啥还没有自动还款	我在借呗借了***万元、现在想提前还	0
14616	花呗我没有逾期怎么会有履约	花呗没还完会逾期吗	0
14629	付款时可以花呗和余额宝一起付款吗	花呗余额不足，可以用支付宝余额一起支付吗	1
14655	你帮我关闭功能了我就不投诉了	我想关闭借呗	0
14665	显示让我用另一个支付宝使用花呗	我花呗和支付宝不是一个帐号怎么办	0
14686	搜索显示不满足开通花呗条件	我没开通过花呗	0
14689	蚂蚁借呗我怎么进不去了	我蚂蚁借呗怎么用不起	0
14693	关闭蚂蚁借呗入口	蚂蚁借呗进口为什么找不到了	0
14701	花呗的临时额度在哪里领呀	蚂蚁花呗领取的额度 用还吗	0
14732	没有显示“花呗	登录了支付宝为何桌面没有显示花呗	0
14745	为什么还了两百花呗，额度才只有***	我花呗只有***元，为什么我用完了，还是可以继续用花呗	0
14753	第一次使用蚂蚁借呗 有免息吗	借呗有使用期限	0
14762	是不是花呗没有还完，借呗就停用了	花呗没有还清，借呗能用吗	0
14771	借呗一年最多能借多少次	蚂蚁借呗多少信誉积分才能借	0
14776	怎么取消花呗自动充话费	花呗可以取消自动还款模式吗	0
14790	如何将网商贷换成蚂蚁借呗	借呗？怎么成网商贷	0
14801	为什么昨天还能用花呗，今天就提示不支持花呗了	商家支持也用不了花呗支付	0
14818	我今天还了花呗，银行卡里已经扣了钱，为什么花呗没有还上	我没有绑定银行卡怎么还款花呗	0
14835	花呗刚刚才还完怎么又欠了	怎样代朋友还花呗欠款	0
14848	花呗几天没还算逾期	花呗，没有逾期。还是和上个月一样	0
14853	我的花呗付款，为什么不能分期付款	不能用花呗分期支付	0
14855	用花呗买手机，还差几十块钱，能申请临时额度吗	刚开通花呗，能申请临时额度吗	0
14858	花呗最长可以分多少期	花呗最多可以分期多少笔	0
14890	我有花呗消费	这个月么有花呗	0
14906	我的花呗结冻了怎办	我的蚂蚁花呗怎么暂无法使用而且又可以使用了	0
14908	恢复借呗额度	什么时候恢复借呗	0
14912	蚂蚁借呗借的短期现在想延期 可以吗	借呗到期了可以续吗	0
14918	花呗不能美团外卖交易吗	为什么我得美团外卖不能使用花呗支付	1
14919	花呗想分期买东西，额度不够怎么办	买东西分期花呗不够怎么办	1
14936	蚂蚁花呗商家额度	花呗商家是指	0
14949	花呗可用余额不足怎么恢复	我想买个投影仪我的花呗余额不够怎么办	0
14953	花呗信誉积分查询	怎么能让花呗积分多	0
14960	支付宝账户和蚂蚁花呗是统一账户吗	支付宝账号和花呗账号怎么不一样	1
14976	余额宝可以自动扣除借呗的还款吗	是不是把钱放进余额宝就会自动还借呗	0
14978	花呗三个月分期	我九月份的花呗分期账单	0
14980	可以把花呗关了吗	我的花呗可以提额吗	0
14981	花呗标识的商品是什么样的	怎么是花呗标识的商品	0
14987	如何取消花呗支付时的验证码	花呗支付时要输入密码吗	0
15002	能不能查查我的借呗为什么开通不了	为什么蚂蚁借呗能支持	0
15011	花呗最低还款还清 会影响信用吗	花呗最低还款会影响信用不	1
15022	蚂蚁借呗如果没有按期还款会怎么样	借呗已借款为什么没有还款额度	0
15027	花呗没有逾期不能使用	从来没用过花呗怎么显示逾期	0
15032	花呗登录另外的支付宝号	支付宝多用，还是花呗多用	0
15044	怎么解绑借呗上的银行卡	解绑花呗的银行卡	0
15061	为什么我的花呗额度只有***元	为什么我的花呗，只有额度 却不能消费	0
15063	每次付款都需要短信验证码怎么设置	花呗支付为什么要手机短信验证	0
15070	蚂蚁借呗逾期了还能用么	什么条件可以使用蚂蚁借呗	0
15107	花呗最低还款之后 剩下的算失信吗	如果花呗这个月还了最低还款 剩余没还的会不会影响信誉	0
15108	花呗资金限制	花呗实付金额	0
15131	么，银行那边会不会根据我的花呗信用度来评估	我的花呗逾期了，我想分两个月把它还完行不行	0
15141	借呗没有按时还款怎么办	原来借的蚂蚁借呗没还完，再借的话怎么还	0
15160	花呗中美食兑换	花呗免息券在哪兑换	0
15161	账单申请分期后，花呗还能用吗	花呗申请分期还款后，花呗当月金额还可以提升吗	0
15187	为什么我的借呗在我身份证到期后关闭	我的身份证过期了会不会导致借呗不能用	0
15196	花呗逾期一个多月还款后多久才能使用	去年逾期了六月份还完款后什么时候才能使用花呗	0
15232	我都没有用过花呗程序，为什么要我还款	我根本就没用过花呗，，为什么会要还款	1
15233	它说让我登其他的一个账号 使用花呗 可是号我已经不用了 我忘记了怎么办	因为花呗的账号忘记了，登陆不了	0
15244	花呗掉了怎么办	花呗逾期五天怎么办	0
15248	可是借呗额度没有了	申请了只是申请额度而已不是借是么	0
15258	花呗如何提升额度	花呗不涨额度	0
15264	我看到退回到花呗了！可是就说花呗可用余额没有变！为什么	把花呗还完之后还有多的钱就退到余额里面是么	0
15272	借呗关闭后，以后有需要可以再开户吗	主动关闭借呗	0
15294	怎样知道我有没有开通花呗	我的花呗怎么开不开	0
15296	支付宝在不同手机登录会影响借呗使用吗	网上贷款会不会影响借呗信用	0
15298	收款可以用花呗不能用信用卡	收钱码可以用花呗扫么	0
15303	我的花呗怎么激活	要怎么样申请花呗	0
15325	我在支付宝我的里面没有找到花呗账号还款	我在花呗你没看到	0
15332	以前借呗有额度，为什么现在没有了	花呗分期怎么没有额度	0
15346	花呗信用卡收款	开通了花呗收款不能收款	0
15354	付款方式调成花呗	无法设置花呗作为付款方式	0
15355	我花呗充值三百，怎么才到账两百	我充花费怎么还不到账	0
15362	加油卡充值能使用蚂蚁花呗吗	花呗加油吗	0
15373	为什么开通不了花呗	是因为不符合开通花呗的条件	0
15383	借呗借的钱能不能转给其他支付宝吗	蚂蚁借呗的钱可以转到别人支付宝的余额吗	0
15397	花呗可以扫滴滴吗	滴滴出行用花呗可以	1
15401	怎么看蚂蚁借呗账单	查询蚂蚁借呗***年***月账单	0
15428	余利宝 对借呗有提升	余利宝怎么还借呗	0
15434	蚂蚁借呗可以改用户吗	蚂蚁借呗换名字了吗	0
15440	蚂蚁借呗出现逾期，还清之后还能不能借	借呗逾期后还清款能不能使用	1
15446	花呗安全进不去	花呗安全验证过不了。怎么办	0
15451	花呗，填写信息，学历	花呗学历信息怎么填	1
15452	花呗分期最多多少期	花呗分期付款***可以买多少的	0
15454	花呗已经分期十二个月了还能再分么	花呗逾期后就不可以分期还款了么	0
15475	花呗分期服务商开通	怎么开通花呗分期服务商	1
15484	花呗付款额度怎么提升	蚂蚁花呗额度提升额度	0
15491	美团上支付不能用花呗	为什么花呗用不了美团了	1
15507	我的话费就没开通，退款退到花呗上了，而且在花呗也找不到我的消费记录	我的手机上现在就找不到花呗两个字，怎么办	0
15514	蚂蚁借呗到期了钱不够怎么办	借呗到期钱不够	1
15527	花呗最低还款未还的怎么算	花呗分期还款不及时还款会怎么样	0
15537	余额宝资金还借呗款能自动操作吗	借呗还款，把钱存到余额宝能否自动扣款	0
15541	为什么我的借呗刷不了	为什么我的借呗最低还款后，现在借不了了	0
15542	为什么我花呗可以用额度突然低了	为什么我信用一直良好，花呗额度还降低了，我一直都是按时还款的，而且活跃度也不低	0
15546	蚂蚁花呗的分期就是蚂蚁借呗的欠款吗	能把我的借呗分期还吗	0
15595	为什么借呗之前能用，现在不行	之前借呗剩***,还了***为什么现在可用就剩***多了	0
15598	显示成功退回花呗了，但没看到退款呀	我用花呗买的衣服，衣服没看上，退的款又到花呗了	0
15602	蚂蚁借呗随借随还	蚂蚁借呗可以***??次信还清吗	0
15606	蚂蚁借呗还款银行卡怎么更改	借呗扣款可以更改银行卡吗	1
15617	我的花呗怎么不是现在的手机号码	有的店能用蚂蚁花呗，有的不能用是怎么回事	0
15622	花呗开通后下个月开始用可以吗	什么机型手机可以用刷脸开通花呗	0
